date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2015-02-17,10.695075311038968,72.1,9.032779915588387,211.04,1009.77,9.915075591447554,45.17,cold,cold with light rain
2015-02-18,13.366448210309802,71.1,10.31207761420953,177.46,1007.88,6.089317037777943,40.5,cold,cold with light rain
2015-02-19,19.54994827199113,67.74,10.99140775715705,184.62,1010.61,7.440032361478439,35.0,cold,cold with light rain
2015-02-20,19.52697831373193,69.24,9.594800880734127,178.5,1010.16,4.242426910489773,34.46,cold,cold with light rain
2015-02-21,16.56058191461965,67.7,9.819933754360525,218.58,1008.8,7.474078000970117,32.25,cold,cold with light rain
2015-02-22,14.315245058258284,66.57,11.914919245613845,169.33,1009.57,4.081332416729102,33.83,cold,cold with light rain
2015-02-23,19.13455779117103,68.81,12.723569937274355,180.46,1011.27,7.380178385479944,33.38,cold,cold with light rain
2015-02-24,14.205254242006534,70.32,11.605012452516725,154.46,1011.08,4.996165474074587,38.33,cold,cold with light rain
2015-02-25,19.52487702687676,69.09,10.4657655068761,169.92,1011.07,9.15495818028221,36.92,cold,cold with light rain
2015-02-26,16.337762463764324,71.23,12.711629037526176,183.08,1008.79,3.6502148150282983,40.88,cold,cold with light rain
2015-02-27,14.637192604804923,70.98,9.239470741865619,199.08,1008.95,2.4149199922506606,39.12,cold,cold with light rain
2015-02-28,14.075137554954793,69.68,11.6764630971676,143.71,1008.36,4.929297839898816,36.5,cold,cold with light rain
2015-03-01,43.11393341558903,42.6,11.271941719990632,169.12,1010.62,0.0,18.08,hot,sunny and dry
2015-03-02,39.066230328317324,45.39,11.235898441599975,180.71,1010.18,0.0,16.21,hot,sunny and dry
2015-03-03,39.41210098030283,44.24,11.141614947022234,160.38,1010.16,0.0,17.08,hot,sunny and dry
2015-03-04,35.3829085657769,44.78,9.0669185595107,216.17,1009.41,0.0,18.67,hot,sunny and dry
2015-03-05,35.380328143510425,43.96,11.232659295008675,201.88,1008.12,0.0,16.71,hot,sunny and dry
2015-03-06,38.517937922654724,43.74,9.144060185606333,155.54,1011.78,0.0,17.38,hot,sunny and dry
2015-03-07,44.29811371018537,46.66,11.278255572603328,173.38,1008.46,0.0,17.33,hot,sunny and dry
2015-03-08,35.868474899052366,44.73,11.269563670070998,180.71,1010.32,0.0,18.08,hot,sunny and dry
2015-03-09,35.765206755578745,45.04,9.703262836964615,205.04,1008.7,0.0,14.88,hot,sunny and dry
2015-03-10,42.693932165458875,45.32,9.619744918315277,143.75,1008.63,0.0,16.62,hot,sunny and dry
2015-03-11,42.16098115205213,44.26,12.908108717883596,219.58,1010.81,0.0,15.33,hot,sunny and dry
2015-03-12,43.24728157337829,45.71,11.853900201246631,148.96,1011.85,0.0,15.92,hot,sunny and dry
2015-03-13,39.830483955866306,44.46,12.428233169218116,162.21,1010.97,0.0,18.96,hot,sunny and dry
2015-03-14,37.17615156461336,46.97,10.834402106161788,156.0,1009.77,0.0,15.88,hot,sunny and dry
2015-03-15,42.89776323378838,47.16,9.913649075499595,194.71,1011.75,0.0,18.5,hot,sunny and dry
2015-03-16,38.31154825126416,43.78,9.102935759846329,153.21,1010.19,0.0,17.17,hot,sunny and dry
2015-03-17,36.400815568041345,44.83,12.93640155562952,187.5,1009.59,0.0,17.79,hot,sunny and dry
2015-03-18,44.352062363903705,44.8,10.233763229486748,180.83,1009.61,0.0,19.17,hot,sunny and dry
2015-03-19,39.77612085917568,46.14,10.800145017233318,179.42,1009.19,0.0,16.21,hot,sunny and dry
2015-03-20,43.108442063188015,46.41,12.063049343259983,181.96,1009.51,0.0,16.96,hot,sunny and dry
2015-03-21,43.22163496751993,44.7,10.55789459594316,186.38,1009.08,0.0,16.38,hot,sunny and dry
2015-03-22,39.50479234652452,44.65,9.890161080113414,181.12,1010.48,0.0,18.96,hot,sunny and dry
2015-03-23,41.46700969091277,47.09,12.304335046458275,213.75,1009.83,0.0,18.96,hot,sunny and dry
2015-03-24,36.89982854814116,45.15,12.141630046150816,174.71,1008.81,0.0,16.21,hot,sunny and dry
2015-03-25,43.821045179816494,43.43,12.823854373408981,204.62,1010.23,0.0,16.0,hot,sunny and dry
2015-03-26,43.01969531478353,46.98,12.51692625509816,196.17,1009.84,0.0,17.21,hot,sunny and dry
2015-03-27,37.55476954001669,43.56,9.546148122486574,185.33,1009.72,0.0,14.33,hot,sunny and dry
2015-03-28,40.27525332490801,44.09,11.147796835883243,173.96,1009.27,0.0,14.83,hot,sunny and dry
2015-03-29,36.73754156939341,47.53,12.881353750319802,203.04,1009.97,0.0,17.04,hot,sunny and dry
2015-03-30,38.30037997021975,45.51,10.587323236563908,228.96,1008.35,0.0,14.79,hot,sunny and dry
2015-03-31,42.89246212144775,44.89,12.64837716748582,163.0,1010.59,0.0,19.38,hot,sunny and dry
2015-04-01,43.58194641621077,45.05,9.75037427014722,156.54,1009.85,0.0,17.25,hot,sunny and dry
2015-04-02,44.56469306962826,47.32,10.394771698071752,153.42,1011.35,0.0,16.0,hot,sunny and dry
2015-04-03,39.00612626027777,44.33,9.260550544957981,178.21,1008.13,0.0,15.83,hot,sunny and dry
2015-04-04,37.41266820989677,45.38,10.692004201493367,162.58,1009.88,0.0,16.54,hot,sunny and dry
2015-04-05,37.66359299308055,45.16,9.110607277928429,200.21,1008.97,0.0,14.71,hot,sunny and dry
2015-04-06,43.39280602689135,46.2,10.894206635495127,167.29,1011.59,0.0,17.0,hot,sunny and dry
2015-04-07,36.06566785801033,44.13,11.831029677808177,207.38,1011.02,0.0,17.04,hot,sunny and dry
2015-04-08,35.04237449806904,44.12,9.235566816413039,192.33,1008.64,0.0,15.88,hot,sunny and dry
2015-04-09,44.5685788108722,45.08,10.261660474290693,193.21,1010.58,0.0,20.08,hot,sunny and dry
2015-04-10,44.72568644419843,46.27,11.451970110543773,148.42,1010.07,0.0,15.5,hot,sunny and dry
2015-04-11,42.31695387063223,43.58,12.803787105619943,180.08,1009.82,0.0,16.96,hot,sunny and dry
2015-04-12,42.23625322808855,44.95,12.496274284214703,158.71,1009.81,0.0,17.38,hot,sunny and dry
2015-04-13,36.34104733012382,45.97,11.892472709909125,184.08,1010.09,0.0,18.12,hot,sunny and dry
2015-04-14,43.205102590684575,46.63,10.729767131235441,122.79,1009.95,0.0,16.33,hot,sunny and dry
2015-04-15,39.825294860603464,44.46,9.26433916215864,194.75,1008.15,0.0,18.79,hot,sunny and dry
2015-04-16,38.47194013021388,44.51,9.815353472585606,171.54,1009.36,0.0,16.75,hot,sunny and dry
2015-04-17,40.48806131376512,43.23,9.53461486393642,216.21,1009.76,0.0,15.75,hot,sunny and dry
2015-04-18,38.21726204547734,46.04,11.991756027436402,195.46,1009.92,0.0,17.5,hot,sunny and dry
2015-04-19,38.630493023903156,44.33,10.116069063019072,193.88,1010.19,0.0,17.21,hot,sunny and dry
2015-04-20,43.10075423716598,44.87,9.546291484261985,153.17,1009.93,0.0,14.54,hot,sunny and dry
2015-04-21,39.22771164868362,44.12,12.64940029128054,163.58,1008.76,0.0,16.25,hot,sunny and dry
2015-04-22,40.10886057692521,43.88,10.151165974120234,144.17,1010.22,0.0,16.96,hot,sunny and dry
2015-04-23,41.60158800657002,45.48,11.892679478252742,146.12,1010.77,0.0,16.04,hot,sunny and dry
2015-04-24,35.908633154235574,46.46,10.364599895203952,183.08,1010.93,0.0,17.79,hot,sunny and dry
2015-04-25,44.06951975056184,45.27,11.690183025170583,179.67,1009.57,0.0,14.33,hot,sunny and dry
2015-04-26,38.24324793297538,45.84,10.665082493843137,186.88,1009.83,0.0,18.04,hot,sunny and dry
2015-04-27,44.963549485317,44.69,10.162606405317014,189.88,1009.21,0.0,15.96,hot,sunny and dry
2015-04-28,42.578827396335086,48.31,9.963697159898434,171.08,1010.69,0.0,18.08,hot,sunny and dry
2015-04-29,36.72371847387669,45.34,9.137159452884593,190.96,1008.41,0.0,16.08,hot,sunny and dry
2015-04-30,36.244355199231585,45.72,9.608315123807126,121.17,1009.47,0.0,15.33,hot,sunny and dry
2015-05-01,36.46261355914543,44.54,11.439773796875706,154.71,1010.15,0.0,16.71,hot,sunny and dry
2015-05-02,42.67325430904912,45.06,12.56179226445249,161.58,1008.72,0.0,17.88,hot,sunny and dry
2015-05-03,40.594411923259486,46.12,11.572033496752738,179.71,1008.49,0.0,17.46,hot,sunny and dry
2015-05-04,35.097210876033714,45.46,9.347891374374504,140.58,1012.07,0.0,16.67,hot,sunny and dry
2015-05-05,36.510826981877116,45.26,10.401198983028335,188.54,1009.21,0.0,14.17,hot,sunny and dry
2015-05-06,41.102607682408106,44.48,11.224659654104187,217.67,1009.21,0.0,18.12,hot,sunny and dry
2015-05-07,39.48335897750013,44.53,12.623347278521688,168.33,1009.62,0.0,19.71,hot,sunny and dry
2015-05-08,40.11111348601298,44.96,10.943079702591163,177.54,1011.08,0.0,18.46,hot,sunny and dry
2015-05-09,38.51565009075698,43.93,12.150555064481301,191.5,1011.38,0.0,15.88,hot,sunny and dry
2015-05-10,35.58179319901147,44.35,9.880427049136127,195.67,1009.4,0.0,14.96,hot,sunny and dry
2015-05-11,35.3522327735563,43.56,10.625733772474064,172.83,1009.04,0.0,15.92,hot,sunny and dry
2015-05-12,42.359825806685606,44.1,12.913339129899818,187.0,1010.73,0.0,17.42,hot,sunny and dry
2015-05-13,36.32016480167745,46.04,12.815318714278542,200.25,1010.91,0.0,15.17,hot,sunny and dry
2015-05-14,36.41834931359577,45.46,12.741559379490232,219.71,1009.59,0.0,18.29,hot,sunny and dry
2015-05-15,43.68848048240979,44.61,12.963536695149829,156.46,1007.61,0.0,17.96,hot,sunny and dry
2015-05-16,36.405708494954766,44.86,11.391588540650403,194.88,1010.85,0.0,19.62,hot,sunny and dry
2015-05-17,41.585606733026886,46.04,12.901834562203666,178.62,1010.92,0.0,17.08,hot,sunny and dry
2015-05-18,44.09640350783225,46.09,9.560110657581047,212.29,1009.45,0.0,17.12,hot,sunny and dry
2015-05-19,40.565778011593395,46.0,11.202575626241417,154.54,1011.01,0.0,14.96,hot,sunny and dry
2015-05-20,40.572455174066036,45.93,11.220885216749062,184.33,1009.12,0.0,17.71,hot,sunny and dry
2015-05-21,40.05570957614204,45.88,12.416720461543692,159.79,1010.35,0.0,16.29,hot,sunny and dry
2015-05-22,40.896350686931484,43.95,10.663748336377006,196.46,1009.64,0.0,17.88,hot,sunny and dry
2015-05-23,39.977186226609646,44.23,9.415987399513973,205.83,1011.46,0.0,18.29,hot,sunny and dry
2015-05-24,41.37663320299198,46.14,11.93434468195838,140.12,1009.36,0.0,19.0,hot,sunny and dry
2015-05-25,39.583471677510836,43.84,9.220870343435866,181.62,1010.51,0.0,16.38,hot,sunny and dry
2015-05-26,40.24509969816606,45.59,11.562576488297346,223.83,1008.8,0.0,19.42,hot,sunny and dry
2015-05-27,37.546908067088424,44.66,9.362842976381847,197.21,1009.95,0.0,15.42,hot,sunny and dry
2015-05-28,44.949939683369635,43.85,9.72552892027321,127.12,1008.95,0.0,14.92,hot,sunny and dry
2015-05-29,38.6041270187306,44.89,11.54032459528548,191.71,1010.43,0.0,15.58,hot,sunny and dry
2015-05-30,41.81584240167503,42.12,9.7491694093193,180.92,1009.58,0.0,15.75,hot,sunny and dry
2015-05-31,40.936613690245146,43.11,11.582438838904423,117.58,1008.93,0.0,16.08,hot,sunny and dry
2015-06-01,44.806353851527355,45.21,10.760349801668765,232.42,1008.87,0.0,16.33,hot,sunny and dry
2015-06-02,36.848463359567724,45.02,12.364836473588948,163.12,1008.7,0.0,21.08,hot,sunny and dry
2015-06-03,41.037055377193234,44.84,12.56309184513177,171.29,1010.48,0.0,14.58,hot,sunny and dry
2015-06-04,41.48083335260615,44.85,11.3167996572677,193.75,1010.22,0.0,18.46,hot,sunny and dry
2015-06-05,40.71409729287902,46.29,9.806042022698648,162.08,1010.19,0.0,17.88,hot,sunny and dry
2015-06-06,38.7953538235157,44.0,12.59080647180038,160.71,1010.27,0.0,15.21,hot,sunny and dry
2015-06-07,37.36895730604516,44.6,11.290278174359106,175.17,1011.59,0.0,16.75,hot,sunny and dry
2015-06-08,40.35116002175744,44.98,10.436980583253535,162.58,1011.74,0.0,18.38,hot,sunny and dry
2015-06-09,43.63698456200342,45.04,12.515824464084902,144.92,1010.71,0.0,17.17,hot,sunny and dry
2015-06-10,41.85128956993782,44.76,9.069100201599877,191.88,1009.23,0.0,19.29,hot,sunny and dry
2015-06-11,41.65550260635333,45.59,11.364539333872996,143.08,1010.4,0.0,15.62,hot,sunny and dry
2015-06-12,44.2697113125737,44.56,11.489172617543497,198.71,1011.16,0.0,15.0,hot,sunny and dry
2015-06-13,35.93587801838949,46.07,10.175895000796883,200.12,1010.27,0.0,18.5,hot,sunny and dry
2015-06-14,39.963175003587466,44.68,11.808847998833308,152.42,1009.12,0.0,16.38,hot,sunny and dry
2015-06-15,44.64991046162237,44.73,9.340572255481042,174.79,1010.18,0.0,18.46,hot,sunny and dry
2015-06-16,42.5419748553203,43.63,11.202347875161628,190.21,1010.95,0.0,16.33,hot,sunny and dry
2015-06-17,40.59192651012363,45.35,10.893084335910425,188.62,1010.68,0.0,15.17,hot,sunny and dry
2015-06-18,38.938900671907824,46.34,10.498935107617317,161.96,1009.87,0.0,17.33,hot,sunny and dry
2015-06-19,35.221810346070995,43.79,10.26221030372609,207.0,1009.61,0.0,18.29,hot,sunny and dry
2015-06-20,35.13089175318277,45.46,10.552616020125683,188.38,1010.68,0.0,16.67,hot,sunny and dry
2015-06-21,39.582257789029505,43.93,11.124977650057811,179.75,1009.62,0.0,16.04,hot,sunny and dry
2015-06-22,40.52262898690061,46.04,12.457177774640432,169.21,1010.37,0.0,18.04,hot,sunny and dry
2015-06-23,41.729407087366,45.2,11.271153299445455,174.5,1009.09,0.0,17.46,hot,sunny and dry
2015-06-24,38.34198050984589,46.38,9.759954649880996,186.17,1008.61,0.0,16.58,hot,sunny and dry
2015-06-25,43.69239687990314,46.2,11.256209075268902,151.0,1010.89,0.0,16.33,hot,sunny and dry
2015-06-26,44.68949495639063,45.61,10.756574776329636,170.58,1010.18,0.0,15.83,hot,sunny and dry
2015-06-27,40.32815778498068,46.02,12.597761567812068,175.46,1010.0,0.0,14.92,hot,sunny and dry
2015-06-28,41.02889842159212,45.64,9.21170514324798,179.38,1010.04,0.0,18.38,hot,sunny and dry
2015-06-29,41.78636700646185,46.07,10.410332030391178,186.62,1011.0,0.0,18.0,hot,sunny and dry
2015-06-30,41.65717942237409,45.52,10.223294219782677,177.88,1011.51,0.0,15.5,hot,sunny and dry
2015-07-01,28.28644754032427,77.04,9.761162627332656,169.25,1009.26,18.44067574266316,76.5,rainy,daily rain
2015-07-02,26.60896327860555,78.0,9.736445216261046,204.88,1008.82,16.64539096977195,77.17,rainy,daily rain
2015-07-03,27.300014796553178,78.29,12.352922616665834,191.67,1010.5,16.210588691934895,78.62,rainy,daily rain
2015-07-04,26.191068897350004,78.76,9.476971054392074,169.88,1010.78,19.242964918161267,75.54,rainy,daily rain
2015-07-05,27.969880211018708,79.91,10.492451618874803,182.54,1009.82,17.26923551901566,81.38,rainy,daily rain
2015-07-06,28.914860507384745,75.78,12.58774148143791,177.12,1009.99,29.66157912237878,79.38,rainy,daily rain
2015-07-07,31.102160996896323,78.43,9.292291199073594,153.42,1008.83,20.762486550557988,79.79,rainy,daily rain
2015-07-08,32.23318726633184,78.44,9.36033785040212,153.62,1009.76,25.657884581947634,78.83,rainy,daily rain
2015-07-09,27.65468381150965,79.32,9.257035768027809,217.54,1009.36,14.818315757651357,75.71,rainy,daily rain
2015-07-10,32.779984282815875,78.68,10.318924896928397,166.75,1009.88,13.222786367656278,83.04,rainy,daily rain
2015-07-11,33.449333619772375,78.26,11.496878425565015,164.33,1008.93,10.769126009769794,78.71,rainy,daily rain
2015-07-12,31.360881057543043,80.4,12.40497536685274,210.04,1010.22,10.329577140758763,79.38,rainy,daily rain
2015-07-13,34.09716859891529,79.82,10.546272837189626,166.67,1009.6,23.792772056599347,79.25,rainy,daily rain
2015-07-14,29.865214220477917,79.61,12.425908551474077,211.33,1009.42,25.78093400149327,78.21,rainy,daily rain
2015-07-15,30.929721091411277,78.06,12.09596637442172,173.79,1010.35,17.225668812204376,79.12,rainy,daily rain
2015-07-16,33.84425415997409,75.78,12.756508426182801,218.17,1009.37,19.327745043001734,74.33,rainy,daily rain
2015-07-17,29.00549405863925,76.15,11.47977660392526,157.17,1010.08,29.96370474234846,80.54,rainy,daily rain
2015-07-18,27.290957524263515,77.56,12.560245654289108,207.21,1008.7,23.955212092250747,78.71,rainy,daily rain
2015-07-19,28.74488382633494,78.37,10.988077856513026,177.21,1009.67,26.25623966052749,78.75,rainy,daily rain
2015-07-20,31.502662781688784,79.68,10.705508729263897,155.62,1011.68,16.18264030598361,79.08,rainy,daily rain
2015-07-21,29.905165358476694,78.65,12.00129753890657,203.54,1009.83,26.38674662310595,76.0,rainy,daily rain
2015-07-22,29.783891325132096,74.89,10.978350108515436,161.46,1010.45,25.524520747463747,76.33,rainy,daily rain
2015-07-23,34.2909578751801,77.22,9.314762811481973,162.88,1011.82,20.256713043952484,78.04,rainy,daily rain
2015-07-24,25.649564022407134,75.17,11.541365305699184,200.96,1009.81,18.045532922110496,78.5,rainy,daily rain
2015-07-25,32.694616543883605,78.47,11.35151704847238,189.92,1010.71,18.07597060859121,79.25,rainy,daily rain
2015-07-26,26.395588103791347,78.84,9.765857564464639,143.08,1010.86,10.529182008391313,78.0,rainy,daily rain
2015-07-27,31.123683428845688,79.4,11.693414248677373,197.17,1010.91,12.93618605042893,78.42,rainy,daily rain
2015-07-28,29.932766880991363,75.05,11.709968499427767,200.38,1008.78,15.54899745558943,76.08,rainy,daily rain
2015-07-29,25.99271262915279,76.86,10.830572735789335,194.92,1010.5,23.549590440934253,77.88,rainy,daily rain
2015-07-30,32.319554690905825,81.36,10.7690503351937,201.75,1009.72,14.614759552363061,80.92,rainy,daily rain
2015-07-31,25.83614384628729,81.21,12.117466568744373,201.08,1011.67,25.27353253908865,79.25,rainy,daily rain
2015-08-01,27.359114909125935,77.16,11.416346076853245,187.38,1009.5,37.86679345726718,80.5,stormy rain,heavy rain and storms
2015-08-02,25.062716699873498,79.11,11.509279892062562,183.42,1011.94,22.530290471846392,80.0,stormy rain,heavy rain and storms
2015-08-03,33.42909337893818,77.16,9.167528968700793,212.21,1009.24,44.339557442097586,81.46,stormy rain,heavy rain and storms
2015-08-04,34.45139529621112,79.0,12.106013469384447,170.67,1008.56,20.03154893863883,79.38,stormy rain,heavy rain and storms
2015-08-05,33.63304980449527,79.41,10.3944411125542,213.38,1009.97,23.015143947241487,79.96,stormy rain,heavy rain and storms
2015-08-06,27.251586415940867,78.3,9.72516238592427,173.46,1009.84,31.96800998551943,80.54,stormy rain,heavy rain and storms
2015-08-07,31.058262207753025,74.27,10.478030102796753,198.04,1010.42,25.711594925083244,73.71,stormy rain,heavy rain and storms
2015-08-08,27.568966114805313,77.18,9.411963304867376,161.83,1010.77,45.50060802795318,79.42,stormy rain,heavy rain and storms
2015-08-09,26.381849319882576,76.28,11.1497806190446,188.08,1010.36,20.79785297567571,79.54,stormy rain,heavy rain and storms
2015-08-10,32.26235641563261,78.78,10.622794416886315,170.71,1010.21,48.423259229643435,75.96,stormy rain,heavy rain and storms
2015-08-11,33.59396530475247,78.56,11.968932677729907,169.17,1009.27,28.169836448410777,77.46,stormy rain,heavy rain and storms
2015-08-12,34.01376733977823,76.25,11.973033937875194,136.33,1010.12,48.213940172408854,73.75,stormy rain,heavy rain and storms
2015-08-13,29.201773932022043,78.26,9.16633292779857,226.75,1007.62,49.529263105149155,79.0,stormy rain,heavy rain and storms
2015-08-14,25.758300718347694,75.9,12.169221188240858,190.67,1010.68,42.92181312672659,76.33,stormy rain,heavy rain and storms
2015-08-15,27.52558174967585,78.53,10.404828759632622,157.71,1010.07,45.975253793774115,79.46,stormy rain,heavy rain and storms
2015-08-16,28.2785192219807,77.21,10.652523926007536,197.08,1009.4,48.18270206264896,76.54,stormy rain,heavy rain and storms
2015-08-17,27.513577635836818,77.22,12.629614720066177,165.33,1010.42,48.21644428411861,77.75,stormy rain,heavy rain and storms
2015-08-18,28.357550582293477,77.81,12.447894759794737,198.17,1011.37,43.67437733542708,79.5,stormy rain,heavy rain and storms
2015-08-19,27.918150271746033,76.11,10.101487193036737,172.38,1010.5,33.286399504157146,75.5,stormy rain,heavy rain and storms
2015-08-20,25.009076755969684,79.54,10.408687212581729,178.25,1008.71,25.717109447815165,76.88,stormy rain,heavy rain and storms
2015-08-21,27.664863071219383,77.06,12.360991321701537,196.21,1009.59,34.526963033179335,75.0,stormy rain,heavy rain and storms
2015-08-22,30.82211447652898,80.61,10.23174321733498,178.0,1008.32,42.029070153392496,82.0,stormy rain,heavy rain and storms
2015-08-23,29.368083786265668,79.37,9.554936959449696,202.5,1010.55,21.469541618425612,76.21,stormy rain,heavy rain and storms
2015-08-24,27.649189933121235,77.61,10.957462748029146,204.25,1009.31,45.35330891242138,80.38,stormy rain,heavy rain and storms
2015-08-25,25.709074778211132,76.74,12.001174332605725,211.17,1011.37,27.85939416047889,76.88,stormy rain,heavy rain and storms
2015-08-26,31.850125047490614,74.17,12.890325955530388,172.21,1009.78,38.761910625915135,77.12,stormy rain,heavy rain and storms
2015-08-27,29.287523056226902,78.3,11.213950045202369,184.25,1008.44,33.56449549166474,82.33,stormy rain,heavy rain and storms
2015-08-28,30.74187260993699,78.0,11.511520129131526,181.0,1011.01,33.57422662380935,79.0,stormy rain,heavy rain and storms
2015-08-29,25.027106803163306,75.86,10.95944581571267,201.17,1008.87,36.92394795462383,76.38,stormy rain,heavy rain and storms
2015-08-30,29.099282348716436,78.96,12.791133289895134,199.96,1009.34,20.343828490027914,76.88,stormy rain,heavy rain and storms
2015-08-31,30.543952653062146,78.94,11.383969240199004,146.0,1010.45,39.06057812082399,79.17,stormy rain,heavy rain and storms
2015-09-01,29.370303586529207,76.94,9.941544695718157,187.46,1010.12,33.353504377251255,78.04,stormy rain,heavy rain and storms
2015-09-02,27.45387330727911,79.34,11.964366088330175,174.42,1010.05,42.111623880864364,80.04,stormy rain,heavy rain and storms
